seethakathi	சீதக்காதி	சீதாகத்தி	Incorrect
seethakkaathi	சீதக்காதி	சீதாக்கதி	Incorrect
seethakkadhi	சீதக்காதி	சீதக்கத்தி	Incorrect
seethakkathi	சீதக்காதி	சீதக்கத்தி	Incorrect
seenivasa	சீனிவாச	சீனிவாச	Correct
srinivasa	சீனிவாச	ஸ்ரீனிவாச	Incorrect
chiirutai	சீருடை	சீருடை	Correct
chirutai	சீருடை	சிறுடை	Incorrect
seerudai	சீருடை	சீருடை	Correct
serutai	சீருடை	சேருடை	Incorrect
siirutai	சீருடை	சீருடை	Correct
cheerutaikal	சீருடைகள்	சீருடைகள்	Correct
seerudaigal	சீருடைகள்	சீருடைகள்	Correct
seerudaikal	சீருடைகள்	சீருடைகள்	Correct
chiirutaip	சீருடைப்	சீருடைப்	Correct
chirutaip	சீருடைப்	சிறுத்தைப்	Incorrect
seerudaip	சீருடைப்	சீருடைப்	Correct
serutaip	சீருடைப்	சேருடைப்	Incorrect
siirutaip	சீருடைப்	சீருடைப்	Correct
seelam	சீலம்	சீலம்	Correct
seelaa	சீலா	சிலா	Incorrect
sheela	சீலா	சீலா	Correct
chukku	சுக்கு	சுக்கு	Correct
sukku	சுக்கு	சுக்கு	Correct
chudalai	சுடலை	சுடலை	Correct
sudalai	சுடலை	சுடலை	Correct
chutalaimaatan	சுடலைமாடன்	சுடலைமடும்	Incorrect
sudalaimaadan	சுடலைமாடன்	சுடலமைடம்	Incorrect
sudalaimadan	சுடலைமாடன்	சுடலமைடன்	Incorrect
sudalaimatan	சுடலைமாடன்	சுடலமைட்டன்	Incorrect
sutalaimaatan	சுடலைமாடன்	சுடலைமடும்	Incorrect
chutthappadutthum	சுத்தப்படுத்தும்	சுத்தப்படுத்தும்	Correct
sudhthappaduththum	சுத்தப்படுத்தும்	சுத்தப்படுத்தும்	Correct
suthapaduthum	சுத்தப்படுத்தும்	சுதப்படுத்தும்	Incorrect
suththappaduththum	சுத்தப்படுத்தும்	சுத்தப்படுத்தும்	Correct
sutthappadutthum	சுத்தப்படுத்தும்	சுத்தப்படுத்தும்	Correct
chuthamaana	சுத்தமான	சுதமான	Incorrect
suthamaana	சுத்தமான	சுத்தமான	Correct
suthamana	சுத்தமான	சுதாமன	Incorrect
suththamaana	சுத்தமான	சுத்தமான	Correct
sundari	சுந்தரி	சுந்தரி	Correct
sundhari	சுந்தரி	சுந்தரி	Correct
sunthari	சுந்தரி	சுந்தரி	Correct
suba	சுபா	சுபா	Correct
subaa	சுபா	சுபா	Correct
subha	சுபா	சுபா	Correct
suraakkal	சுறாக்கள்	சுராக்கள்	Incorrect
chutrtrivara	சுற்றிவர	சுற்றிவர	Correct
surrivara	சுற்றிவர	சுற்றிவர	Correct
sutrivara	சுற்றிவர	சுற்றிவர	Correct
sutrtrivara	சுற்றிவர	சுற்றிவர	Correct
suttrivara	சுற்றிவர	சுற்றிவர	Correct
surrullaa	சுற்றுலா	சுற்றுள்ள	Incorrect
sutrullaa	சுற்றுலா	சுற்றுள்ள	Incorrect
suttrulaa	சுற்றுலா	சுற்றுலா	Correct
payanigalai	சுற்றுலாப்	பயணிகளை	Incorrect
payanikalai	சுற்றுலாப்	பயணிகளை	Incorrect
payanikalaip	சுற்றுலாப்	பயணிகளைப்	Incorrect
surrullaap	சுற்றுலாப்	சுற்றுள்ளாப்	Incorrect
sutrullaap	சுற்றுலாப்	சுற்றுள்ளாப்	Incorrect
suttrulaap	சுற்றுலாப்	சுற்றுலாப்	Correct
chuvarin	சுவரின்	சுவரின்	Correct
suvarin	சுவரின்	சுவரின்	Correct
chuvarkal	சுவர்கள்	சுவர்கள்	Correct
suvargal	சுவர்கள்	சுவர்கள்	Correct
suvarkal	சுவர்கள்	சுவர்கள்	Correct
suvaasikka	சுவாசிக்க	சுவாசிக்க	Correct
suvachikka	சுவாசிக்க	சுவசிக்க	Incorrect
suvasikka	சுவாசிக்க	சுவசிக்க	Incorrect
suvaasikkum	சுவாசிக்கும்	சுவாசிக்கும்	Correct
suvachikkum	சுவாசிக்கும்	சுவசிக்கும்	Incorrect
suvasikkkum	சுவாசிக்கும்	சுவசிக்கும்	Incorrect
choottik	சூட்டிக்	சூட்டிக்	Correct
chuttik	சூட்டிக்	சுட்டிக்	Incorrect
shoottik	சூட்டிக்	சூட்டிக்	Correct
soottik	சூட்டிக்	சூட்டிக்	Correct
choottinaar	சூட்டினர்	சூட்டினார்	Incorrect
chuttinar	சூட்டினர்	சுட்டினர்	Incorrect
shoottinaar	சூட்டினர்	சூட்டினார்	Incorrect
soottinaar	சூட்டினர்	சூட்டினார்	Incorrect
soottinar	சூட்டினர்	சூட்டினர்	Correct
choothaattam	சூதாட்டம்	சூதாட்டம்	Correct
soodhaattam	சூதாட்டம்	சூதாட்டம்	Correct
soothaattam	சூதாட்டம்	சூதாட்டம்	Correct
sooraavaligal	சூறாவளிகள்	சூராவளிகள்	Incorrect
sooraavalikal	சூறாவளிகள்	சூராவளிகள்	Incorrect
sooravazhigal	சூறாவளிகள்	சூறவளிகளில்	Incorrect
sooraavaliyil	சூறாவளியில்	சூராவளியில்	Incorrect
sooravaliyil	சூறாவளியில்	சூரவளியில்	Incorrect
suravaliyil	சூறாவளியில்	சுரவளியில்	Incorrect
suravazhiyil	சூறாவளியில்	சுறவளியில்	Incorrect
soolappattadhu	சூழப்பட்டது	சூழப்பட்டது	Correct
soolappattathu	சூழப்பட்டது	சூழப்பட்டது	Correct
soozhappattadhu	சூழப்பட்டது	சூழப்பட்டது	Correct
soozhappattathu	சூழப்பட்டது	சூழப்பட்டது	Correct
soolappattullathu	சூழப்பட்டுள்ளது	சூழப்பட்டுள்ளது	Correct
soozhappattullathu	சூழப்பட்டுள்ளது	சூழப்பட்டுள்ளது	Correct
suzhappattullathu	சூழப்பட்டுள்ளது	சுழப்பட்டுள்ளது	Incorrect
sengkuththaana	செங்குத்தான	செங்குத்தான	Correct
sengkutthaana	செங்குத்தான	செங்குத்தான	Correct
senguththaana	செங்குத்தான	செங்குத்தான	Correct
senkuththaana	செங்குத்தான	செங்குத்தான	Correct
chengai	செங்கை	செங்கை	Correct
sengai	செங்கை	செங்கை	Correct
chenchi	செஞ்சி	செஞ்சி	Correct
gingee	செஞ்சி	கிங்கீ	Incorrect
senchi	செஞ்சி	செஞ்சி	Correct
senjchi	செஞ்சி	செஞ்சி	Correct
senji	செஞ்சி	செஞ்சி	Correct
centar	சென்டர்	செண்டர்	Incorrect
center	சென்டர்	செண்டர்	Incorrect
centre	சென்டர்	சென்றே	Incorrect
saentar	சென்டர்	செந்தர்	Incorrect
sentar	சென்டர்	செந்தர்	Incorrect
centi	சென்டி	செண்டி	Incorrect
senti	சென்டி	செண்டி	Incorrect
caent	சென்ட்	செண்ட்	Incorrect
cent	சென்ட்	செண்ட்	Incorrect
scent	சென்ட்	செண்ட்	Incorrect
send	சென்ட்	செண்ட்	Incorrect
sent	சென்ட்	செண்ட்	Incorrect
jeppelin	செப்பெலின்	ஜெப்பெலின்	Incorrect
zepelin	செப்பெலின்	ஜெப்சிலின்	Incorrect
zeppelin	செப்பெலின்	ஜெப்பெலின்	Incorrect
seyarpaadu	செயற்பாடு	செயற்பாடு	Correct
seyarpadu	செயற்பாடு	செயற்பாடு	Correct
seyarpaadugalin	செயற்பாடுகளின்	செயற்பாடுகளின்	Correct
seyarpaadugalilum	செயற்பாடுகளிலும்	செயற்பாடுகளிலும்	Correct
seyarpadugalilum	செயற்பாடுகளிலும்	செயற்படுகளிலும்	Incorrect
seyarpaadugalil	செயற்பாடுகளில்	செயற்பாடுகளில்	Correct
seyarpaadugalukkaana	செயற்பாடுகளுக்கான	செயற்பாடுகளுக்கான	Correct
seyarpaadugalukku	செயற்பாடுகளுக்கு	செயற்பாடுகளுக்கு	Correct
seyarpaadugalum	செயற்பாடுகளும்	செயற்பாடுகளும்	Correct
seyarpadugalum	செயற்பாடுகளும்	செயற்படுகளும்	Incorrect
seyarpaadugalai	செயற்பாடுகளை	செயற்பாடுகளை	Correct
seyarpaadugalaik	செயற்பாடுகளைக்	செயற்பாடுகளைக்	Correct
seyarpadugalaik	செயற்பாடுகளைக்	செயற்பாடுகளைக்	Correct
seyarpaadugalaiyum	செயற்பாடுகளையும்	செயற்பாடுகளையும்	Correct
seyarpadugalaiyum	செயற்பாடுகளையும்	செயற்படுகளையும்	Incorrect
seyalaatra	செயலாற்ற	செயலாற்ற	Correct
seyalaattra	செயலாற்ற	செயலாற்ற	Correct
seyalatra	செயலாற்ற	செயலற்ற	Incorrect
seyalilandhdhu	செயலிழந்து	செயலிலந்து	Incorrect
seyalilanthu	செயலிழந்து	செயலிலந்து	Incorrect
seyalizhandhdhu	செயலிழந்து	செயலிழந்து	Correct
seyalizhandhu	செயலிழந்து	செயலிழாந்து	Incorrect
seyalizhandu	செயலிழந்து	செயலிழாண்டு	Incorrect
seyalukkaaga	செயலுக்காக	செயலுக்காக	Correct
seyalukkaga	செயலுக்காக	செயலுக்காக	Correct
seyalpadaatha	செயல்படாத	செயல்படாத	Correct
seyalpadadha	செயல்படாத	செயல்படாத	Correct
seyalpadatha	செயல்படாத	செயல்படாத	Correct
seyalpatatha	செயல்படாத	செயல்படாத	Correct
seyalpadudhal	செயல்படுதல்	செயல்படுதல்	Correct
seyalpaduthal	செயல்படுதல்	செயல்படுத்தல்	Incorrect
cheyalpadum	செயல்படும்	செயல்பாடும்	Incorrect
seyalpadum	செயல்படும்	செயல்பாடும்	Incorrect
seyalpatum	செயல்படும்	செயல்பாடும்	Incorrect
cheyalpatumpoothu	செயல்படும்போது	செயல்பட்டும்போது	Incorrect
cheyalpatumpothu	செயல்படும்போது	செயல்பட்டும்போது	Incorrect
seyalpadumpoathu	செயல்படும்போது	செயல்படும்போது	Correct
seyalpadumpodhu	செயல்படும்போது	செயல்படும்போது	Correct
seyalpadumpothu	செயல்படும்போது	செயல்படும்போது	Correct
seyalpatumpoothu	செயல்படும்போது	செயல்படும்போது	Correct
cheyalpaduvathu	செயல்படுவது	செயல்படுவது	Correct
seyalpaduvadhu	செயல்படுவது	செயல்படுவது	Correct
seyalpaduvathu	செயல்படுவது	செயல்படுவது	Correct
seyalpatuvathu	செயல்படுவது	செயல்படுவது	Correct
cheyalmuraikalai	செயல்முறைகளை	செயல்முறைகளை	Correct
seyalmuraigalai	செயல்முறைகளை	செயல்முறைகளை	Correct
seyalmuraikalai	செயல்முறைகளை	செயல்முறைகளை	Correct
cheyalmuraikal	செயல்முறைகள்	செயல்முறைகள்	Correct
seyalmuraigal	செயல்முறைகள்	செயல்முறைகள்	Correct
seyalmuraikal	செயல்முறைகள்	செயல்முறைகள்	Correct
cheyalmuraikku	செயல்முறைக்கு	செயல்முறைக்கு	Correct
cheyalmuraiku	செயல்முறைக்கு	செயல்முறைக்கு	Correct
seyalmuraikku	செயல்முறைக்கு	செயல்முறைக்கு	Correct
cheyalmuraiyil	செயல்முறையில்	செயல்முறையில்	Correct
seyalmuraiyil	செயல்முறையில்	செயல்முறையில்	Correct
cheyalmuraiyai	செயல்முறையை	செயல்முறையை	Correct
seyalmuraiyai	செயல்முறையை	செயல்முறையை	Correct
cheyint	செயிண்ட்	செயின்ட்	Incorrect
saent	செயிண்ட்	செண்ட்	Incorrect
saint	செயிண்ட்	சைந்த்	Incorrect
saintt	செயிண்ட்	சைந்த்	Incorrect
seint	செயிண்ட்	செய்ட்	Incorrect
sent	செயிண்ட்	செண்ட்	Incorrect
sentt	செயிண்ட்	சென்	Incorrect
seyint	செயிண்ட்	செயின்ட்	Incorrect
chain	செயின்	சென்	Incorrect
chayn	செயின்	சென்	Incorrect
chein	செயின்	சென்	Incorrect
cheinn	செயின்	சென்	Incorrect
chen	செயின்	சென்	Incorrect
cheyin	செயின்	செயின்	Correct
cheyn	செயின்	சென்	Incorrect
cheynn	செயின்	சென்	Incorrect
seyin	செயின்	செயின்	Correct
seithathin	செய்ததின்	செய்ததின்	Correct
cheythamaiyaal	செய்தமையால்	செய்தமையால்	Correct
cheythamaiyal	செய்தமையால்	செய்தமையல்	Incorrect
seidhamaiyaal	செய்தமையால்	செய்தமையால்	Correct
seithamaiaal	செய்தமையால்	செய்தமையால்	Correct
seithamaiyaal	செய்தமையால்	செய்தமையால்	Correct
seythamaiyaal	செய்தமையால்	செய்தமையால்	Correct
cheythavarukku	செய்தவருக்கு	செய்தவருக்கு	Correct
cheythavaruku	செய்தவருக்கு	செய்தவருக்கு	Correct
seidhavarukku	செய்தவருக்கு	செய்தவருக்கு	Correct
seithavarukku	செய்தவருக்கு	செய்தவருக்கு	Correct
seythavarukku	செய்தவருக்கு	செய்தவருக்கு	Correct
seidhullaargal	செய்துள்ளார்கள்	செய்துள்ளார்கள்	Correct
seithullaargal	செய்துள்ளார்கள்	செய்துள்ளார்கள்	Correct
seithullaarkal	செய்துள்ளார்கள்	செய்துள்ளார்கள்	Correct
seibavar	செய்பவர்	செய்பவர்	Correct
shipper	செய்பவர்	சிப்பர்	Incorrect
siper	செய்பவர்	சீப்பர்	Incorrect
sippar	செய்பவர்	சிப்பர்	Incorrect
sipper	செய்பவர்	சிப்பர்	Incorrect
seibavargalae	செய்பவர்களே	செய்பவர்களே	Correct
seibavargale	செய்பவர்களே	செய்பவர்களே	Correct
seibavarkale	செய்பவர்களே	செய்பவர்களின்	Incorrect
seibavargal	செய்பவர்கள்	செய்பவர்கள்	Correct
seibavarkal	செய்பவர்கள்	செய்பவர்கள்	Correct
seimadhi	செய்மதி	செய்மதி	Correct
seimathi	செய்மதி	செய்மதி	Correct
seiyappatta	செய்யப்பட்ட	செய்யப்பட்ட	Correct
seiyyappatta	செய்யப்பட்ட	செய்யப்பட்ட	Correct
seiyappattathaaga	செய்யப்பட்டதாக	செய்யப்பட்டதாக	Correct
seiyappattathaaka	செய்யப்பட்டதாக	செய்யப்பட்டதாக	Correct
seiyyappattadhaaga	செய்யப்பட்டதாக	செய்யப்பட்டதாக	Correct
seiyyappattathaaka	செய்யப்பட்டதாக	செய்யப்பட்டதாக	Correct
seiyappattathu	செய்யப்பட்டது	செய்யப்பட்டது	Correct
seiyyappattadhu	செய்யப்பட்டது	செய்யப்பட்டது	Correct
seiyyappattathu	செய்யப்பட்டது	செய்யப்பட்டது	Correct
seiyappattathum	செய்யப்பட்டதும்	செய்யப்பட்டதாகும்	Incorrect
seiyyappattadhum	செய்யப்பட்டதும்	செய்யப்பட்டதாலும்	Incorrect
seiyyappattathum	செய்யப்பட்டதும்	செய்யப்பட்டதாகும்	Incorrect
seiyappattanar	செய்யப்பட்டனர்	செய்யப்பட்டனர்	Correct
seiyyappattanar	செய்யப்பட்டனர்	செய்யப்பட்டனர்	Correct
seiyappattapoothu	செய்யப்பட்டபோது	செய்யப்பட்டோவொறு	Incorrect
seiyappattapothu	செய்யப்பட்டபோது	செய்யப்பட்டபோது	Correct
seiyyappattapodhu	செய்யப்பட்டபோது	செய்யப்பட்டப்படு	Incorrect
seiyyappattapothu	செய்யப்பட்டபோது	செய்யப்பட்டபோடு	Incorrect
seiyappattavudan	செய்யப்பட்டவுடன்	செய்யப்பட்டவுடன்	Correct
seiyyappattavudan	செய்யப்பட்டவுடன்	செய்யப்பட்டவுட்டான்	Incorrect
seiyappattavai	செய்யப்பட்டவை	செய்யப்பட்டவை	Correct
seyyappattavai	செய்யப்பட்டவை	செய்யப்பட்டவை	Correct
seiyappattaan	செய்யப்பட்டான்	செய்யப்பட்டான்	Correct
seiyappattan	செய்யப்பட்டான்	செய்யப்பட்டான்	Correct
seyyappattan	செய்யப்பட்டான்	செய்யப்பட்டான்	Correct
seiyappattaar	செய்யப்பட்டார்	செய்யப்பட்டார்	Correct
seiyappattar	செய்யப்பட்டார்	செய்யப்பட்டார்	Correct
seyyappattar	செய்யப்பட்டார்	செய்யப்பட்டார்	Correct
seiyappattaalum	செய்யப்பட்டாலும்	செய்யப்பட்டாலும்	Correct
seiyappattalum	செய்யப்பட்டாலும்	செய்யப்பட்டாலும்	Correct
seyyappattalum	செய்யப்பட்டாலும்	செய்யப்பட்டாலும்	Correct
seiyappattirundha	செய்யப்பட்டிருந்த	செய்யப்பட்டிருந்த	Correct
seiyappattiruntha	செய்யப்பட்டிருந்த	செய்யப்பட்டிருந்த	Correct
seyyappattiruntha	செய்யப்பட்டிருந்த	செய்யப்பட்டிருந்த	Correct
cheyyappattu	செய்யப்பட்டு	செய்யப்பட்டு	Correct
seiyappattu	செய்யப்பட்டு	செய்யப்பட்டு	Correct
seiyyappattu	செய்யப்பட்டு	செய்யப்பட்டு	Correct
seyyappattu	செய்யப்பட்டு	செய்யப்பட்டு	Correct
seiyappattullaar	செய்யப்பட்டுள்ளார்	செய்யப்பட்டுள்ளார்	Correct
seiyappattullar	செய்யப்பட்டுள்ளார்	செய்யப்பட்டுள்ளார்	Correct
seyyappattullar	செய்யப்பட்டுள்ளார்	செய்யப்பட்டுள்ளார்	Correct
seiyul	செய்யுள்	செய்யுள்	Correct
seyyul	செய்யுள்	செய்யுள்	Correct
seiyulgal	செய்யுள்கள்	செய்யுக்கள்	Incorrect
seyyulgal	செய்யுள்கள்	செய்யுக்கள்	Incorrect
seyyulkal	செய்யுள்கள்	செய்யுக்கள்	Incorrect
cherbiya	செர்பியா	செர்பிய	Incorrect
cherbiyaa	செர்பியா	செர்பியா	Correct
sarbbiis	செர்பியா	சர்ப்பிஸ்	Incorrect
sarbia	செர்பியா	சர்பிய	Incorrect
sarbiya	செர்பியா	சர்பிய	Incorrect
serbbiis	செர்பியா	சார்பிஸ்	Incorrect
serbia	செர்பியா	செர்பிய	Incorrect
serbiia	செர்பியா	செர்பியா	Correct
serbiis	செர்பியா	சார்பிஸ்	Incorrect
serbiya	செர்பியா	செர்பிய	Incorrect
serbiyaa	செர்பியா	செர்பியா	Correct
cherinthu	செறிந்து	செறிந்து	Correct
serindhu	செறிந்து	செறிந்து	Correct
serinthu	செறிந்து	செறிந்து	Correct
chelavidum	செலவிடும்	செலவிடும்	Correct
selavidum	செலவிடும்	செலவிடும்	Correct
cheluthinar	செலுத்தினர்	செலுத்தினர்	Correct
chelutthinar	செலுத்தினர்	செலுத்தினர்	Correct
seluthinar	செலுத்தினர்	செலுத்தினர்	Correct
seluththinar	செலுத்தினர்	செலுத்தினர்	Correct
selutthinar	செலுத்தினர்	செலுத்தினர்	Correct
sevvaai	செவ்வாய்	செவ்வாய்	Correct
sevvaaik	செவ்வாய்க்	செவ்வாய்க்	Correct
segariththu	சேகரித்து	சேகரித்து	Correct
sekariththu	சேகரித்து	சேகரித்து	Correct
segarippadhil	சேகரிப்பதில்	சேகரிப்பதில்	Correct
sekarippathil	சேகரிப்பதில்	சேகரிப்பதில்	Correct
segarippadhu	சேகரிப்பது	சேகரிப்பது	Correct
sekarippathu	சேகரிப்பது	செகரிப்பது	Incorrect
segarippu	சேகரிப்பு	சேகரிப்பு	Correct
sekarippu	சேகரிப்பு	செகரிப்பு	Incorrect
segaripputh	சேகரிப்புத்	சேகரிப்புத்	Correct
sekaripputh	சேகரிப்புத்	சேகரிப்புத்	Correct
chaethamadainththa	சேதமடைந்த	சேதமடைந்த	Correct
saethamadainththa	சேதமடைந்த	சேதமடைந்த	Correct
sedhamadaindha	சேதமடைந்த	சேதமடைந்த	Correct
sethamadaindha	சேதமடைந்த	சேதமடைந்த	Correct
chaethamadainththu	சேதமடைந்தது	சேதமடைந்து	Incorrect
saethamadainththu	சேதமடைந்தது	சேதமடைந்து	Incorrect
sedhamadaindhu	சேதமடைந்தது	சேதமடைந்து	Incorrect
sethamadaindhathu	சேதமடைந்தது	சேதமடைந்தது	Correct
chaethamadainththana	சேதமடைந்தன	சேதமடைந்தன	Correct
saethamadainththana	சேதமடைந்தன	சேதமடைந்தன	Correct
sedhamadaindhana	சேதமடைந்தன	சேதமடைந்தன	Correct
sethamadaindhana	சேதமடைந்தன	சேதமடைந்தன	Correct
saei	சேய்	செய்	Incorrect
saey	சேய்	செய்	Incorrect
sei	சேய்	செய்	Incorrect
sey	சேய்	செய்	Incorrect
cheralaathan	சேரலாதன்	சேரலாதன்	Correct
saeralaathan	சேரலாதன்	சேரளாதன்	Incorrect
saeralathan	சேரலாதன்	சேரளதன்	Incorrect
seralathan	சேரலாதன்	சேரளதன்	Incorrect
chairil	சேரில்	செரில்	Incorrect
saeril	சேரில்	சேரில்	Correct
saerkkai	சேர்க்கை	சேர்க்கை	Correct
serkkai	சேர்க்கை	சேர்க்கை	Correct
saerkkaigal	சேர்க்கைகள்	சேர்க்கைகள்	Correct
serkkaikal	சேர்க்கைகள்	சேர்க்கைகள்	Correct
saerkkaiyaal	சேர்க்கையால்	சேர்க்கையால்	Correct
serkkaiaal	சேர்க்கையால்	சேர்க்கையால்	Correct
serkkaiyaal	சேர்க்கையால்	சேர்க்கையால்	Correct
saerkkaiyin	சேர்க்கையின்	சேர்க்கையின்	Correct
serkkaiin	சேர்க்கையின்	சேர்க்கின்	Incorrect
serkkaiyin	சேர்க்கையின்	சீர்க்கையின்	Incorrect
saertkkiyai	சேர்க்கையை	சேர்க்கியை	Incorrect
serkaiai	சேர்க்கையை	சீர்கையை	Incorrect
serkkaiyai	சேர்க்கையை	சேர்க்கையை	Correct
saerththuch	சேர்த்துச்	சேர்த்துச்	Correct
serththuch	சேர்த்துச்	சேர்த்துச்	Correct
saerththum	சேர்த்தும்	சேர்த்தும்	Correct
serththum	சேர்த்தும்	சேர்த்தும்	Correct
saernthu	சேர்ந்து	சேர்ந்து	Correct
serndhu	சேர்ந்து	சேர்ந்து	Correct
sernthu	சேர்ந்து	சேர்ந்து	Correct
saigai	சைகை	சைகை	Correct
syigyi	சைகை	சிகி	Incorrect
saigaigal	சைகைகள்	சைகைகள்	Correct
saigaikal	சைகைகள்	சைகைகள்	Correct
saikaigal	சைகைகள்	சைகைகள்	Correct
saikaikal	சைகைகள்	சைகைகள்	Correct
cybe	சைப்	சீப்	Incorrect
cype	சைப்	சைப்	Correct
saip	சைப்	செப்	Incorrect
sybe	சைப்	சைப்	Correct
sype	சைப்	சைப்	Correct
saaiman	சைமன்	சாமன்	Incorrect
seiman	சைமன்	செய்மன்	Incorrect
simon	சைமன்	சிமோன்	Incorrect
symon	சைமன்	சிமோன்	Incorrect
sailaja	சைலஜா	சைலாஜா	Incorrect
sailajaa	சைலஜா	சைலாஜா	Incorrect
shailaja	சைலஜா	சாலாஜா	Incorrect
cittanta	சைவ	சிட்டண்ட	Incorrect
siththaantha	சைவ	சித்தாந்த	Incorrect
siththandha	சைவ	சித்தந்த	Incorrect
saivak	சைவக்	சைவக்	Correct
saivath	சைவத்	சைவத்	Correct
pirakaasa	சைவப்	பிரகாச	Incorrect
pirakaca	சைவப்	பிரகசா	Incorrect
saivam	சைவம்	சைவம்	Correct
saivargal	சைவர்கள்	சைவர்கள்	Correct
saivarkal	சைவர்கள்	சைவர்கள்	Correct
sothai	சொத்தை	சோதை	Incorrect
soththai	சொத்தை	சொத்தை	Correct
sonthamaa	சொந்தமா	சொந்தமா	Correct
chollukkaana	சொல்லுக்கான	சொல்லுக்கான	Correct
cholukana	சொல்லுக்கான	சொலுகினா	Incorrect
sollukkaana	சொல்லுக்கான	சொல்லுக்கான	Correct
chollukku	சொல்லுக்கு	சொல்லுக்கு	Correct
choluku	சொல்லுக்கு	சொழ்குகு	Incorrect
sollukku	சொல்லுக்கு	சொல்லுக்கு	Correct
chollunkal	சொல்லுங்கள்	சொல்லுங்கள்	Correct
cholunkal	சொல்லுங்கள்	சொழுங்கள்	Incorrect
sollungkal	சொல்லுங்கள்	சொல்லிங்கள்	Incorrect
sollunkal	சொல்லுங்கள்	சொல்லிங்கள்	Incorrect
cholludan	சொல்லுடன்	சொல்லுடன்	Correct
chollutan	சொல்லுடன்	சொல்லுடன்	Correct
choludan	சொல்லுடன்	சொலுடன்	Incorrect
solludan	சொல்லுடன்	சொல்லுடன்	Correct
solvadhaga	சொல்வதாக	சொல்வதாக	Correct
solvathaaga	சொல்வதாக	சொல்வதாக	Correct
solvathaaka	சொல்வதாக	சொல்வதாக	Correct
solvathaga	சொல்வதாக	சொல்வதாக	Correct
cholvathu	சொல்வது	சொல்வது	Correct
solvadhu	சொல்வது	சொல்வது	Correct
solvathu	சொல்வது	சொல்வது	Correct
solvavathu	சொல்வது	சொல்வவாது	Incorrect
cholvathenraal	சொல்வதென்றால்	சொல்வதீன்றால்	Incorrect
solvadhenral	சொல்வதென்றால்	சொல்வதீன்றால்	Incorrect
solvathenraal	சொல்வதென்றால்	சொல்வத்பேன்டால்	Incorrect
solvathenral	சொல்வதென்றால்	சொல்வதீன்றால்	Incorrect
solvathentraal	சொல்வதென்றால்	சொல்வத்தேனார்	Incorrect
cholvathai	சொல்வதை	சொல்வதை	Correct
solvadhai	சொல்வதை	சொல்வதை	Correct
solvathai	சொல்வதை	சொல்வதை	Correct
soasalisa	சோசலிச	சோசலிஷா	Incorrect
socialisa	சோசலிச	சொசியலிசா	Incorrect
sosalisa	சோசலிச	சோசலிஷா	Incorrect
choathikkum	சோதிக்கும்	சோதிக்கும்	Correct
soathikkum	சோதிக்கும்	சோதிக்கும்	Correct
sothikkum	சோதிக்கும்	சோதிக்கும்	Correct
choazhapuram	சோழபுரம்	சோழனுபம்	Incorrect
cholapuram	சோழபுரம்	சொல்லபுரம்	Incorrect
chozhapuram	சோழபுரம்	சோழனுபம்	Incorrect
soazhapuram	சோழபுரம்	சோழனுபம்	Incorrect
solapuram	சோழபுரம்	சொல்னபுரம்	Incorrect
sozhapuram	சோழபுரம்	சோழனுபம்	Incorrect
choazhar	சோழர்	சோழர்	Correct
cholar	சோழர்	சோலர்	Incorrect
chozhar	சோழர்	சோழர்	Correct
soazhar	சோழர்	சோழர்	Correct
sozhar	சோழர்	சோழர்	Correct
choazharkalin	சோழர்களின்	சோழர்களின்	Correct
cholarkalin	சோழர்களின்	சோலர்களின்	Incorrect
chozhargalin	சோழர்களின்	சோழர்களின்	Correct
soazharkalin	சோழர்களின்	சோழர்களின்	Correct
solarkalin	சோழர்களின்	சோழர்களின்	Correct
sozharkalin	சோழர்களின்	சோழர்களின்	Correct
choazharkalukku	சோழர்களுக்கு	சோழர்களுக்கு	Correct
chozhargalukku	சோழர்களுக்கு	சோழர்களுக்கு	Correct
soazhargalukku	சோழர்களுக்கு	சோழர்களுக்கு	Correct
soazharkalukku	சோழர்களுக்கு	சோழர்களுக்கு	Correct
solarkalukku	சோழர்களுக்கு	சோழர்களுக்கு	Correct
sozharkalukku	சோழர்களுக்கு	சோழர்களுக்கு	Correct
choazharkal	சோழர்கள்	சோழர்கள்	Correct
cholargal	சோழர்கள்	சோலர்கள்	Incorrect
chozhargal	சோழர்கள்	சோழர்கள்	Correct
soazhargal	சோழர்கள்	சோழர்கள்	Correct
soazharkal	சோழர்கள்	சோழர்கள்	Correct
solarkal	சோழர்கள்	சோழர்கள்	Correct
sozharkal	சோழர்கள்	சோழர்கள்	Correct
choudhri	சௌத்ரி	சௌதிரி	Incorrect
chowdhri	சௌத்ரி	சௌத்ரி	Correct
chowdhry	சௌத்ரி	சௌத்ரி	Correct
chowthri	சௌத்ரி	சௌத்ரி	Correct
southri	சௌத்ரி	சௌத்ரி	Correct
japanin	ஜப்பானின்	ஜப்பனின்	Incorrect
jappaanin	ஜப்பானின்	ஜப்பானின்	Correct
japanai	ஜப்பானை	ஜப்பானை	Correct
jappaanai	ஜப்பானை	ஜப்பானை	Correct
jaapaan	ஜப்பான்	ஜாபான்	Incorrect
jaapan	ஜப்பான்	ஜாபன்	Incorrect
japaan	ஜப்பான்	ஜப்பான்	Correct
japan	ஜப்பான்	ஜப்பன்	Incorrect
jappaan	ஜப்பான்	ஜப்பான்	Correct
jappan	ஜப்பான்	ஜப்பன்	Incorrect
