tarunankalil,தருணங்களில்,தருநங்களில்,Incorrect
tharunangalil,தருணங்களில்,தருணங்களில்,Correct
tharunankalil,தருணங்களில்,தருணங்களில்,Correct
tharunankkalil,தருணங்களில்,தருணங்களில்,Correct
tarunatthai,தருணத்தை,தருணத்தை,Correct
tharunathai,தருணத்தை,தருநாதை,Incorrect
tharunaththai,தருணத்தை,தருணத்தை,Correct
tharunatthai,தருணத்தை,தருணத்தை,Correct
tarunamaka,தருணமாக,தருணமாக,Correct
tharunamaaga,தருணமாக,தருணமாக,Correct
tharunamaaka,தருணமாக,தருணமாக,Correct
tharunamaka,தருணமாக,தருணமாக,Correct
dharmapuri,தர்மபுரி,தரம்பு,Incorrect
thalainagaram,தலைநகரம்,தலைநகரம்,Correct
thalaynagaram,தலைநகரம்,தலைநகரம்,Correct
thalaynakaram,தலைநகரம்,தலைநகரம்,Correct
thalaimaiyidamaaga,தலைமையிடமாக,தலைமையிடமாக,Correct
thalaimaiyidamaaka,தலைமையிடமாக,தலைமையிடமாக,Correct
thalaimaiyidam,தலைமையிடம்,தலைமையிடம்,Correct
thalaimaiyaetroor,தலைமையேற்றார்,தலைமையேற்றூர்,Incorrect
thalaimaiyaettraar,தலைமையேற்றார்,தலைமையேற்றார்,Correct
thalaimaiyetraar,தலைமையேற்றார்,தலைமையேற்றார்,Correct
talaivanukku,தலைவனுக்கு,தலைவனுக்கு,Correct
thalaivanukku,தலைவனுக்கு,தலைவனுக்கு,Correct
talaivanum,தலைவனும்,தலைவனும்,Correct
thalaivanum,தலைவனும்,தலைவனும்,Correct
talaivanai,தலைவனை,தலைவனை,Correct
thalaivanai,தலைவனை,தலைவனை,Correct
talaivarai,தலைவரை,தலைவரை,Correct
thalaivarai,தலைவரை,தலைவரை,Correct
thala,தள,தள,Correct
thalaththudan,தளத்துடன்,தளத்துடன்,Correct
thalatthudan,தளத்துடன்,தளத்துடன்,Correct
thalamaaga,தளமாக,தலமாக,Incorrect
thalamaaka,தளமாக,தலமாக,Incorrect
thalamaanadhu,தளமானது,தளமானது,Correct
thalamaanathu,தளமானது,தளமானது,Correct
thalamum,தளமும்,தளமும்,Correct
thalavaada,தளவாட,தளவாட,Correct
thalavaata,தளவாட,தளவாட்ட,Incorrect
thalavaadangal,தளவாடங்கள்,தலவாடங்கள்,Incorrect
thalavaadangkal,தளவாடங்கள்,தலவாடங்கள்,Incorrect
thalavaadankal,தளவாடங்கள்,தலவாடங்கள்,Incorrect
thalavaatankal,தளவாடங்கள்,தலவாட்டங்கள்,Incorrect
vittathu,தள்ளி,மாறி,Incorrect
vittatu,தள்ளி,காறி,Incorrect
poadum,தள்ளிப்,போடும்,Incorrect
podum,தள்ளிப்,பாடும்,Incorrect
potum,தள்ளிப்,பாடும்,Incorrect
thavikkum,தவிக்கும்,தவிக்கும்,Correct
thavil,தவில்,தவில்,Correct
mudiyavillai,தாங்க,முடியவில்லை,Incorrect
mutiyavillai,தாங்க,முடியவில்லை,Incorrect
thaangak,தாங்கக்,தாங்கக்,Correct
thaangkak,தாங்கக்,தாங்கக்,Correct
thaankak,தாங்கக்,தாங்கக்,Correct
thaangakkoodiya,தாங்கக்கூடிய,தாங்கக்கூடிய,Correct
thaangakkuudiya,தாங்கக்கூடிய,தாங்கக்கூடிய,Correct
thaangkakoodiya,தாங்கக்கூடிய,தாங்கக்கூடிய,Correct
thaankakkoodiya,தாங்கக்கூடிய,தாங்கக்கூடிய,Correct
thaankakkuudiya,தாங்கக்கூடிய,தாங்கக்கூடிய,Correct
thangakudiya,தாங்கக்கூடிய,தங்கக்கூடிய,Incorrect
thaangal,தாங்கல்,தாங்கள்,Incorrect
thaangkal,தாங்கல்,தாங்கள்,Incorrect
thaankal,தாங்கல்,தாங்கள்,Incorrect
thaangaamal,தாங்காமல்,தாங்காமல்,Correct
thaangkaamal,தாங்காமல்,தாங்காமல்,Correct
thaankaamal,தாங்காமல்,தாங்காமல்,Correct
dasan,தாசன்,டசன்,Incorrect
dhaasan,தாசன்,தாசன்,Correct
thaasan,தாசன்,தாசன்,Correct
manal,தாது,மணல்,Incorrect
thaadhu,தாது,தாது,Correct
thaathu,தாது,தாது,Correct
thaadhup,தாதுப்,தாதுப்,Correct
thaathup,தாதுப்,தாத்துப்,Incorrect
thaamiram,தாமிரம்,தாமிரம்,Correct
thamiram,தாமிரம்,தாமிரம்,Correct
thaamboolam,தாம்பூலம்,தாம்போலம்,Incorrect
thambulam,தாம்பூலம்,தம்புலம்,Incorrect
thaayagamaana,தாயகமான,தாயகமான,Correct
daara,தாரா,டாரா,Incorrect
dara,தாரா,டேரா,Incorrect
taara,தாரா,தாரா,Correct
tara,தாரா,தேரா,Incorrect
taraa,தாரா,தேரா,Incorrect
tarra,தாரா,தேரா,Incorrect
thaaraa,தாரா,தாரா,Correct
thara,தாரா,தர,Incorrect
thaaraavin,தாராவின்,தாராவின்,Correct
tharavin,தாராவின்,தரவின்,Incorrect
taliban,தாலிபான்,தலிபான்,Incorrect
talibangal,தாலிபான்கள்,தலிபங்கள்,Incorrect
thittamida,திட்டமிட,திட்டமிட,Correct
thittamidal,திட்டமிடல்,திட்டமிடல்,Correct
thittamidum,திட்டமிடும்,திட்டமிடும்,Correct
dmk,திமுக,டிம்,Incorrect
thimuka,திமுக,திமுக,Correct
dmkvin,திமுகவின்,திம்கிவின்,Incorrect
thimukavin,திமுகவின்,திமுகவின்,Correct
thiyaagaraaja,தியாகராஜ,தியாகராஜா,Incorrect
thiyaakaraaja,தியாகராஜ,தியாகராஜா,Incorrect
thyaagaraja,தியாகராஜ,தியாகராஜா,Incorrect
thiyaakaraajan,தியாகராஜன்,தியாகராஜன்,Correct
thiyagarajan,தியாகராஜன்,தியாகராஜன்,Correct
thyaagarajan,தியாகராஜன்,தியாகராஜன்,Correct
thiyaagaraajar,தியாகராஜர்,தியாகராகர்,Incorrect
thiyaakaraajar,தியாகராஜர்,தியாகராஜர்,Correct
thiyakarajar,தியாகராஜர்,தியாகராஜர்,Correct
tiyaakaraajar,தியாகராஜர்,தியாகராஜர்,Correct
thiruchchiraappalli,திருச்சிராப்பள்ளி,திருச்சிரப்பாளிகளை,Incorrect
tiruchchirappalli,திருச்சிராப்பள்ளி,திருச்சிறப்பள்ளை,Incorrect
thiruchchiraappalliyil,திருச்சிராப்பள்ளியில்,திருச்சிரப்பாளிகளில்,Incorrect
tiruchchirappalliyil,திருச்சிராப்பள்ளியில்,திருச்சிரப்பளிகளில்,Incorrect
thirumangai,திருமங்கை,திருமங்கை,Correct
thirumangkai,திருமங்கை,திருமங்கை,Correct
thirumangaiyaalvaar,திருமங்கையாழ்வார்,திருமங்கையாளர்,Incorrect
thirumangaiyaazhvaar,திருமங்கையாழ்வார்,திருமங்கையாவர்கள்,Incorrect
thirumangkaiyazhvar,திருமங்கையாழ்வார்,திருமங்கையாவர்கள்,Incorrect
thirumaalin,திருமாலின்,திருமாலின்,Correct
thirumalin,திருமாலின்,திருமலின்,Incorrect
thirumulukku,திருமுழுக்கு,திருமுழுக்கு,Correct
thirumuluku,திருமுழுக்கு,திருமூழுக்கு,Incorrect
tirumulukku,திருமுழுக்கு,திருமுழுக்கு,Correct
thiruvarangam,திருவரங்கம்,திருவரங்கம்,Correct
thiruvarangkam,திருவரங்கம்,திருவரங்கம்,Correct
thiruvarankam,திருவரங்கம்,திருவரங்கம்,Correct
tiruvarankam,திருவரங்கம்,திருவரங்கம்,Correct
thiruvaadaanai,திருவாடானை,திருவாடனை,Incorrect
thiruvadanai,திருவாடானை,திருவாணை,Incorrect
thiraikku,திரைக்கு,திரைக்கு,Correct
thiraiku,திரைக்கு,திரைக்கு,Correct
tiraikku,திரைக்கு,திரைக்கு,Correct
thiraikkup,திரைக்குப்,திரைக்குப்,Correct
thiraikup,திரைக்குப்,திரைக்குப்,Correct
tiraikkup,திரைக்குப்,திரைக்குப்,Correct
thiraith,திரைத்,திரைத்,Correct
tiraith,திரைத்,திரைத்,Correct
thiraiyin,திரையின்,திரையின்,Correct
thirayin,திரையின்,திராயின்,Incorrect
tiraiyin,திரையின்,திரையின்,Correct
thira,திற,திரா,Incorrect
tira,திற,திரா,Incorrect
thiranum,திறனும்,திறனும்,Correct
mikka,திறன்,மிக்க,Incorrect
thiran,திறன்,திரான்,Incorrect
thiranankalaiyum,திறன்களையும்,திறனங்களையும்,Incorrect
thirangalaiyum,திறன்களையும்,திறங்களையும்,Incorrect
thirankalaiyum,திறன்களையும்,திறங்களையும்,Incorrect
thirangal,திறன்கள்,திறங்கள்,Incorrect
thirankal,திறன்கள்,திறங்கள்,Incorrect
theettappatta,தீட்டப்பட்ட,தீட்டப்பட்ட,Correct
theettappattullathu,தீட்டப்பட்டுள்ளது,தீட்டப்பட்டுள்ளது,Correct
theendaamai,தீண்டாமை,தீண்டாமை,Correct
dheeni,தீனி,தீனி,Correct
theeni,தீனி,தீனி,Correct
deepak,தீபக்,தீபக்,Correct
deepaq,தீபக்,தீபாக்,Incorrect
dheepak,தீபக்,தீபக்,Correct
diipak,தீபக்,தீபாக்,Incorrect
theepak,தீபக்,தீபக்,Correct
tiipak,தீபக்,தீபாக்,Incorrect
deebanggal,தீபங்கள்,தீபங்கள்,Correct
deepanggal,தீபங்கள்,தீபங்கள்,Correct
deepankal,தீபங்கள்,தீபங்கள்,Correct
theepangal,தீபங்கள்,தீபங்கள்,Correct
theepangkal,தீபங்கள்,தீபங்கள்,Correct
deepan,தீபன்,தீபன்,Correct
dheepan,தீபன்,தீபன்,Correct
theepan,தீபன்,தீபன்,Correct
dheergadarisi,தீர்க்கதரிசி,தீர்காடரிசி,Incorrect
theerkkatharisi,தீர்க்கதரிசி,தீர்கத்தரிஷி,Incorrect
theerppaayam,தீர்ப்பாயம்,தீர்ப்பாயம்,Correct
theerppaal,தீர்ப்பால்,தீர்ப்பால்,Correct
theerppin,தீர்ப்பின்,தீர்ப்பின்,Correct
theermaaniththanar,தீர்மானித்தனர்,தீர்மானித்தனர்,Correct
thuduppu,துடுப்பு,துடுப்பு,Correct
thudaippam,துடைப்பம்,துடைப்பம்,Correct
thunindhu,துணிந்து,துணிந்து,Correct
thuninthu,துணிந்து,துணிந்து,Correct
thunburuthal,துன்புறுத்தல்,துன்புறுதல்,Incorrect
thunburuththal,துன்புறுத்தல்,துன்புறுத்தல்,Correct
thunpuruththal,துன்புறுத்தல்,துன்புறுத்தல்,Correct
thuruvak,துருவக்,துருவக்,Correct
thuruvam,துருவம்,துருவம்,Correct
dhroanar,துரோணர்,திரானர்,Incorrect
dronar,துரோணர்,டிரானர்,Incorrect
thuronar,துரோணர்,துரோனர்,Incorrect
dhurkkai,துர்க்கை,துர்க்கை,Correct
durgai,துர்க்கை,துருகை,Incorrect
durkkai,துர்க்கை,துருக்கை,Incorrect
thuravi,துறவி,துறவி,Correct
thuravigalin,துறவிகளின்,துறவிகளின்,Correct
thuravikalin,துறவிகளின்,துறவிகளின்,Correct
thuraigal,துறவிகள்,துறைகள்,Incorrect
thuravigal,துறவிகள்,துறவிகள்,Correct
thuravikal,துறவிகள்,துறவிகள்,Correct
thuraviyin,துறவியின்,துறவியின்,Correct
thuraiviyum,துறவியும்,துறைவியும்,Incorrect
thuraviyum,துறவியும்,துறவியும்,Correct
thuraikkum,துறைக்கும்,துறைக்கும்,Correct
thulai,துளை,துளை,Correct
thilaigalai,துளைகளை,திலைகளை,Incorrect
thulaigalai,துளைகளை,துளைகளை,Correct
thulaikalai,துளைகளை,துளைகளை,Correct
thulaigal,துளைகள்,துளைகள்,Correct
thulaikal,துளைகள்,துளைகள்,Correct
thulaiththu,துளைத்து,துளைத்து,Correct
thulaithu,துளைத்து,துளைத்து,Correct
thulaiyin,துளையின்,துளையின்,Correct
thulaiyil,துளையில்,துளையில்,Correct
thulaiyai,துளையை,துளையை,Correct
thuvakathil,துவக்கத்தில்,துவகத்தில்,Incorrect
thuvakkaththil,துவக்கத்தில்,துவக்கத்தில்,Correct
thuvakkappattu,துவக்கப்பட்டு,துவக்கப்பட்டு,Correct
thuvakamaga,துவக்கமாக,துவகமாக,Incorrect
thuvakkamaaga,துவக்கமாக,துவக்கமாக,Correct
thuvakkamaaka,துவக்கமாக,துவக்கமாக,Correct
thuvakkam,துவக்கம்,துவக்கம்,Correct
thuvangapata,துவங்கப்பட்ட,துவங்கப்பட்ட,Correct
thuvangappatta,துவங்கப்பட்ட,துவங்கப்பட்ட,Correct
thuvanggappatta,துவங்கப்பட்ட,துவங்கப்பட்ட,Correct
thuvangkappatta,துவங்கப்பட்ட,துவங்கப்பட்ட,Correct
thuvangavillai,துவங்கவில்லை,துவங்கவில்லை,Correct
thuvanggavillai,துவங்கவில்லை,துவங்கவில்லை,Correct
thuvangkavillai,துவங்கவில்லை,துவங்கவில்லை,Correct
thoodhu,தூது,தூது,Correct
thoothu,தூது,தூத்து,Incorrect
doordarshan,தூர்தர்ஷன்,டோர்டர்சன்,Incorrect
doordharshan,தூர்தர்ஷன்,டுர்தரசன்,Incorrect
thoortharshan,தூர்தர்ஷன்,தூர்தர்சன்,Incorrect
thoolaith,தூளைத்,தோலைத்,Incorrect
thuulaith,தூளைத்,துலைத்,Incorrect
therigiradhu,தெரிகிறது,தெரிகிறது,Correct
therigirathu,தெரிகிறது,தெரிகிறது,Correct
therkaaga,தெற்காக,தெற்காக,Correct
therkaaka,தெற்காக,தெற்காக,Correct
therkkaaka,தெற்காக,தெற்காக,Correct
therkilirunthu,தெற்கிலிருந்து,தெற்கிலிருந்து,Correct
therkkilirundhu,தெற்கிலிருந்து,தெற்கிலிருந்து,Correct
thaekka,தேக்க,தேக்க,Correct
thekka,தேக்க,தேக்க,Correct
thaengaip,தேங்காய்ப்,தேங்கைப்,Incorrect
thaenkaaip,தேங்காய்ப்,தேங்காய்ப்,Correct
thengaip,தேங்காய்ப்,தென்கைப்,Incorrect
thaer,தேர்,தேரர்,Incorrect
ther,தேர்,தேரர்,Incorrect
thaerndhedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்,Correct
thaernthedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்,Correct
thernthedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்,Correct
thaervin,தேர்வின்,தேர்வின்,Correct
thervin,தேர்வின்,தேர்வின்,Correct
thaervil,தேர்வில்,தேர்வில்,Correct
thervil,தேர்வில்,தேர்வில்,Correct
thaervai,தேர்வை,தேர்வை,Correct
thervai,தேர்வை,தேர்வை,Correct
devalaya,தேவாலய,தேவாயா,Incorrect
thevaalaya,தேவாலய,தேவாலய,Correct
devaalayam,தேவாலயம்,தேவாலயம்,Correct
devalayam,தேவாலயம்,தேவாயம்,Incorrect
thevaalayam,தேவாலயம்,தேவாலயம்,Correct
deviyar,தேவியர்,தேவியர்,Correct
theviyar,தேவியர்,தேவியர்,Correct
thoguththa,தொகுத்த,தொகுத்த,Correct
thoguththaar,தொகுத்தார்,தொகுத்தார்,Correct
thoguppin,தொகுப்பின்,தொகுப்பின்,Correct
thokupin,தொகுப்பின்,தொகுப்பின்,Correct
thokuppin,தொகுப்பின்,தொகுப்பின்,Correct
thoguppilum,தொகுப்பிலும்,தொகுப்பிலும்,Correct
thokupilum,தொகுப்பிலும்,தொகுப்பிலும்,Correct
thokuppilum,தொகுப்பிலும்,தொகுப்பிலும்,Correct
thoguppil,தொகுப்பில்,தொகுப்பில்,Correct
thokupil,தொகுப்பில்,தொகுப்பில்,Correct
thokuppil,தொகுப்பில்,தொகுப்பில்,Correct
thoguppaiyum,தொகுப்பையும்,தொகுப்பையும்,Correct
thokupaiyum,தொகுப்பையும்,தொகுப்பையும்,Correct
thokuppaiyum,தொகுப்பையும்,தொகுப்பையும்,Correct
thogaigal,தொகைகள்,தொகைகள்,Correct
thokaikal,தொகைகள்,தொகைகள்,Correct
tokaikal,தொகைகள்,டோகைகள்,Incorrect
thogaikku,தொகைக்கு,தொகைக்கு,Correct
thokaikku,தொகைக்கு,தொகைக்கு,Correct
thokaiku,தொகைக்கு,தொகைக்கு,Correct
thogaiyaanthu,தொகையானது,தொகையானது,Correct
thokaiyaanathu,தொகையானது,தொக்கையானது,Incorrect
thokaiyanathu,தொகையானது,தொக்கையானது,Incorrect
thogaiyin,தொகையின்,தொகையின்,Correct
thokaiyin,தொகையின்,தொகையின்,Correct
tokaiyin,தொகையின்,டோக்கையின்,Incorrect
thogaiyee,தொகையே,தொகையே,Correct
thokaiye,தொகையே,தொகை,Incorrect
thokaiyee,தொகையே,தொகை,Incorrect
thogaiyai,தொகையை,தொகையை,Correct
thokaiyai,தொகையை,தொகையை,Correct
tokaiyai,தொகையை,டோக்கையை,Incorrect
thokaiyaik,தொகையைக்,தொக்கையைக்,Incorrect
tokaiyaik,தொகையைக்,தொக்கையைக்,Incorrect
thoda,தொட,தோட,Incorrect
thota,தொட,தோட்டா,Incorrect
thodaraana,தொடரான,தொடரான,Correct
thodarukku,தொடருக்கு,தொடருக்கு,Correct
thodarbukalil,தொடர்புகளில்,தொடர்புகளில்,Correct
thodarpukalil,தொடர்புகளில்,தொடர்புகளில்,Correct
thotarpukalil,தொடர்புகளில்,தொடர்புகளில்,Correct
totarpukalil,தொடர்புகளில்,தொடர்புகளில்,Correct
thodarbukalum,தொடர்புகளும்,தொடர்புகளும்,Correct
thodarpukalum,தொடர்புகளும்,தொடர்புகளும்,Correct
thotarpukalum,தொடர்புகளும்,தொடர்புகளும்,Correct
totarpukalum,தொடர்புகளும்,தொடர்புகளும்,Correct
thodarbugalaiyum,தொடர்புகளையும்,தொடர்புகளையும்,Correct
thodarbukalaiyum,தொடர்புகளையும்,தொடர்புகளையும்,Correct
thodarpukalaiyum,தொடர்புகளையும்,தொடர்புகளையும்,Correct
thodarbugal,தொடர்புகள்,தொடர்புகள்,Correct
thodarbukal,தொடர்புகள்,தொடர்புகள்,Correct
thodarpukal,தொடர்புகள்,தொடர்புகள்,Correct
thodarbukku,தொடர்புக்கு,தொடர்புக்கு,Correct
thodarpukku,தொடர்புக்கு,தொடர்புக்கு,Correct
thodarbudan,தொடர்புடன்,தொடர்புடன்,Correct
thodarpudan,தொடர்புடன்,தொடர்புடன்,Correct
thodarbuth,தொடர்புத்,தொடர்புத்,Correct
thodarputh,தொடர்புத்,தொடர்புத்,Correct
thodumpoothu,தொடும்போது,தொடும்போது,Correct
thodumpothu,தொடும்போது,தொடும்போது,Correct
thotumpothu,தொடும்போது,தொடும்போது,Correct
thottu,தொட்டு,தொட்டு,Correct
thotu,தொட்டு,தொட்டு,Correct
tholainokki,தொலைநோக்கி,தொலைநொக்கி,Incorrect
tholainookki,தொலைநோக்கி,தொலைநோக்கி,Correct
tholainokkiyai,தொலைநோக்கியை,தொலைநோக்கியை,Correct
tholainookkiyai,தொலைநோக்கியை,தொலைநோக்கியை,Correct
tholaipaesi,தொலைபேசி,தொலைப்பேசி,Incorrect
tholaipesi,தொலைபேசி,தொலைப்பேசி,Incorrect
tholaipaesialil,தொலைபேசிகளில்,தொலைப்பேசிலலில்,Incorrect
tholaipesigalil,தொலைபேசிகளில்,தொலைப்பீசிகளில்,Incorrect
tholaipesikalil,தொலைபேசிகளில்,தொலைபெயிகளில்,Incorrect
tholilin,தொழிலின்,தொழிலின்,Correct
thozhilin,தொழிலின்,தொழிலின்,Correct
tholilil,தொழிலில்,தொழிலில்,Correct
thozhilil,தொழிலில்,தொழிலில்,Correct
tholuthaar,தொழுதார்,தொழுதார்,Correct
thozhuthaar,தொழுதார்,தொழுதார்,Correct
tholumpoathu,தொழும்போது,தொழும்போது,Correct
thozhumpoathu,தொழும்போது,தொழும்போது,Correct
thozhumpoothu,தொழும்போது,தொழும்போது,Correct
thozhumpothu,தொழும்போது,தொழும்போது,Correct
thoandum,தோண்டும்,தோண்டும்,Correct
thondum,தோண்டும்,தொண்டும்,Incorrect
thoontum,தோண்டும்,தூண்டும்,Incorrect
thondriya,தோன்றிய,தோன்றிய,Correct
thontriya,தோன்றிய,தோன்றிய,Correct
thoontriya,தோன்றிய,தோன்றிய,Correct
thondriyadhaal,தோன்றியதால்,தோன்றியதால்,Correct
thondriyathaal,தோன்றியதால்,தோன்றியதால்,Correct
thontriyathal,தோன்றியதால்,தோன்றியதால்,Correct
thoontriyathaal,தோன்றியதால்,தோன்றியதால்,Correct
thondriyulladhu,தோன்றியுள்ளது,தோன்றியுள்ளது,Correct
thondriyullathu,தோன்றியுள்ளது,தோன்றியுள்ளது,Correct
thontriyulathu,தோன்றியுள்ளது,தோன்றியுள்ளது,Correct
thoontriyullathu,தோன்றியுள்ளது,தோன்றியுள்ளது,Correct
thoamas,தோமஸ்,தோமஸ்,Correct
thomas,தோமஸ்,தாமஸ்,Incorrect
dhoranai,தோரணை,தோரணை,Correct
thoaranai,தோரணை,தோரணை,Correct
thoarruvikka,தோற்றுவிக்க,தோற்றுவிக்க,Correct
thoatruvikka,தோற்றுவிக்க,தோற்றுவிக்க,Correct
thoattruvikka,தோற்றுவிக்க,தோற்றுவிக்க,Correct
thoarruviththavar,தோற்றுவித்தவர்,தோற்றுவித்தவர்,Correct
thoatruviththavar,தோற்றுவித்தவர்,தோற்றுவித்தவர்,Correct
thoattruviththavar,தோற்றுவித்தவர்,தோற்றுவித்தவர்,Correct
thoarruviththaar,தோற்றுவித்தார்,தோற்றுவித்தார்,Correct
thoatruviththaar,தோற்றுவித்தார்,தோற்றுவித்தார்,Correct
thoattruviththaar,தோற்றுவித்தார்,தோற்றுவித்தார்,Correct
thoarruviththu,தோற்றுவித்து,தோற்றுவித்து,Correct
thoatruviththu,தோற்றுவித்து,தோற்றுவித்து,Correct
thoattruviththu,தோற்றுவித்து,தோற்றுவித்து,Correct
thoalvikku,தோல்விக்கு,தோல்விக்கு,Correct
tholvikku,தோல்விக்கு,தோல்விக்கு,Correct
tholviku,தோல்விக்கு,தோல்விக்கு,Correct
thoolvikku,தோல்விக்கு,தோல்விக்கு,Correct
thoalvikkup,தோல்விக்குப்,தோல்விக்குப்,Correct
tholvikkup,தோல்விக்குப்,தோல்விக்குப்,Correct
tholvikup,தோல்விக்குப்,தோல்விக்குப்,Correct
thoolvikkup,தோல்விக்குப்,தோல்விக்குப்,Correct
thoalviyil,தோல்வியில்,தோல்வியில்,Correct
thoalviyae,தோல்வியே,தோல்வியே,Correct
thoalviyaith,தோல்வியைத்,தோல்வியைத்,Correct
nagaraththaich,நகரத்தைச்,நகரத்தைச்,Correct
nadakkiradhu,நடக்கிறது,நடக்கிறது,Correct
nadakkirathu,நடக்கிறது,நடக்கிறது,Correct
nadaiperaadha,நடைபெறாத,நடைபெறாத,Correct
nadaiperaatha,நடைபெறாத,நடைபெறாத,Correct
nadiperaadha,நடைபெறாத,நடிபெராத,Incorrect
nadaiperaamal,நடைபெறாமல்,நடைபெறாமல்,Correct
nadaiperuvadhai,நடைபெறுவதை,நடைபெறுவதை,Correct
nadaiperuvathai,நடைபெறுவதை,நடைபெறுவதை,Correct
moolaam,நதி,மூலாம்,Incorrect
moolam,நதி,மூலம்,Incorrect
mulam,நதி,முளம்,Incorrect
nadhigalum,நதிகளும்,நதிகளும்,Correct
nadhigazhum,நதிகளும்,நதிகளும்,Correct
nadhikalum,நதிகளும்,நதிகளும்,Correct
nathigalum,நதிகளும்,நதிகளும்,Correct
nathikalum,நதிகளும்,நதிகளும்,Correct
nadhik,நதிக்,நதிக்,Correct
nathik,நதிக்,நதிக்,Correct
nadhiyaana,நதியான,நதியான,Correct
nathiyaana,நதியான,நதியான,Correct
nadhiyilirunththu,நதியிலிருந்து,நதியிலிருந்து,Correct
nadhiyilirunthu,நதியிலிருந்து,நதியிலிருந்து,Correct
nathiyilirunthu,நதியிலிருந்து,நதியிலிருந்து,Correct
nadhiyil,நதியில்,நதியில்,Correct
nathiyil,நதியில்,நதியில்,Correct
nadhiyaiyum,நதியையும்,நதியையும்,Correct
nadiyaiyum,நதியையும்,நடியையும்,Incorrect
nathiyaiyum,நதியையும்,நதியையும்,Correct
naththam,நத்தம்,நத்தம்,Correct
nanmai,நன்மை,நன்மை,Correct
nannanmy,நன்மை,நண்னாமி,Incorrect
nanmaigalai,நன்மைகளை,நண்மைகளை,Incorrect
nanmaigazhai,நன்மைகளை,நண்மைகளை,Incorrect
nanmaikalai,நன்மைகளை,நண்மைகளை,Incorrect
nanmaigalaip,நன்மைகளைப்,நண்மைகளைப்,Incorrect
nanmaigazhaip,நன்மைகளைப்,நண்மைகளைப்,Incorrect
nanmaikalaip,நன்மைகளைப்,நண்மைகளைப்,Incorrect
nanmaigal,நன்மைகள்,நன்மைகள்,Correct
nanmaikal,நன்மைகள்,நன்மைகள்,Correct
nanmaikaka,நன்மைக்காக,நன்மைக்க,Incorrect
nanmaikkaaga,நன்மைக்காக,நன்மைக்காக,Correct
nanmaikkaaka,நன்மைக்காக,நன்மைக்காக,Correct
nanmaiyaaga,நன்மையாக,நன்மையாக,Correct
nanmaiyaaka,நன்மையாக,நன்மையாக,Correct
nanmaiyaka,நன்மையாக,நன்மையாக,Correct
nanmaiyae,நன்மையே,நன்மையே,Correct
nanmaiyaiye,நன்மையே,நன்மையையே,Incorrect
nanmaiyaiyee,நன்மையே,நன்மையையே,Incorrect
nanmaiye,நன்மையே,நன்மையே,Correct
nayathodu,நயத்தோடு,நயதோது,Incorrect
nayathotu,நயத்தோடு,நயதோது,Incorrect
nayaththoadu,நயத்தோடு,நயத்தோடு,Correct
nayaththodu,நயத்தோடு,நயத்தோடு,Correct
nayatthootu,நயத்தோடு,நயத்தோடு,Correct
nayam,நயம்,நாயம்,Incorrect
narachiman,நரசிம்மன்,நரசிமன்,Incorrect
narachimman,நரசிம்மன்,நரசிமின்,Incorrect
narasimman,நரசிம்மன்,நரசிமின்,Incorrect
narambugalai,நரம்புகளை,நரம்புகளை,Correct
narambukalai,நரம்புகளை,நரம்புகளை,Correct
narampukalai,நரம்புகளை,நரம்புகளை,Correct
narambugal,நரம்புகள்,நரம்புகள்,Correct
narambukal,நரம்புகள்,நரம்புகள்,Correct
narampukal,நரம்புகள்,நரம்புகள்,Correct
narpanbugal,நற்பண்புகள்,நற்பங்குபால்கள்,Incorrect
narpanbugazh,நற்பண்புகள்,நற்பங்குகள்,Incorrect
narpanbukal,நற்பண்புகள்,நற்பங்குப்கள்,Incorrect
narpanpukal,நற்பண்புகள்,நற்பங்குகள்,Incorrect
nala,நல்ல,நல,Incorrect
nalla,நல்ல,நல்ல,Correct
vali,நல்ல,வளி,Incorrect
vazhi,நல்ல,வழி,Incorrect
nallaar,நல்லார்,நல்லார்,Correct
nalloar,நல்லோர்,நல்லூர்,Incorrect
nalloor,நல்லோர்,நல்லூர்,Incorrect
nalor,நல்லோர்,நல்லர்,Incorrect
nalan,நளன்,நலன்,Incorrect
naliravu,நள்ளிரவு,நலிரவு,Incorrect
nalliravu,நள்ளிரவு,நல்லிரவு,Incorrect
nav,நவ,நாவ்,Incorrect
nava,நவ,நவா,Incorrect
naw,நவ,நாவா,Incorrect
nawa,நவ,நாவா,Incorrect
noa,நவ,நோ,Incorrect
nov,நவ,நாவ்,Incorrect
now,நவ,நாவா,Incorrect
navachakthi,நவசக்தி,நவசச்தி,Incorrect
navasakthi,நவசக்தி,நவசச்சி,Incorrect
navashakthi,நவசக்தி,நவசச்தி,Incorrect
navami,நவமி,நவமி,Correct
navam,நவம்,நவம்,Correct
naveenath,நவீனத்,நவிநாத்,Incorrect
naveenaththuva,நவீனத்துவ,நவிந்துவது,Incorrect
naveenaththuvam,நவீனத்துவம்,நவிந்துவதும்,Incorrect
naveenam,நவீனம்,நவினம்,Incorrect
naveen,நவீன்,நவின்,Incorrect
naviin,நவீன்,நவின்,Incorrect
navin,நவீன்,நவின்,Incorrect
